n_evt,gpz,wid_x,wid_y,wew_x,wew_y,seed_x,seed_y,trkl_x,trkl_y,trkl_z,trkl_px,trkl_py,trkl_pz,E/p,h4_41,h4_42,h4_43,h4_44,h4_45,h4_46
109,62.53585,11.634446938103917,9.832776396657593,7.926413511813833,1.619152506956215,15.670000000000016,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,71.235176,11.320524627574645,10.490904190913778,2.1222990490137064,2.0542742644680687,-6.449999999999989,16.13000000000001,-3.3640223,17.806858,1896.7938,-0.2842802,0.0035163884,50.18211,1.1010087,-9999,-9999,-9999,-9999,-9999,-9999
111,79.20435,15.628805913664928,10.48161257070639,7.423932621039658,2.4776210581463802,4.610000000000014,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,43.467896,9.298931714690823,9.306749229072517,1.5069738281987193,1.982710631833581,-6.449999999999989,5.070000000000007,-3.2087204,10.134247,1896.7969,-0.5807885,0.1387047,49.287598,1.0560995,-9999,-9999,-9999,-9999,-9999,-9999
113,10.423191,8.232211578866545,7.363113878202585,2.0940283709103813,1.4936407941972345,-23.039999999999992,16.13000000000001,-16.492144,20.295576,1896.7781,-1.2832159,0.44218886,45.78707,1.0134364,-9999,-9999,-9999,-9999,-9999,-9999
114,50.62011,9.51992287414434,10.213342877664129,2.7797218482257304,2.502056332851626,4.610000000000014,5.070000000000007,6.1414304,5.967226,1896.8173,-0.5185039,0.048972532,49.984283,1.0063409,-9999,-9999,-9999,-9999,-9999,-9999
115,58.515575,9.883606015574165,9.774223669419674,2.172626801377512,1.3954700261291297,4.610000000000014,16.13000000000001,10.404262,19.054014,1896.8197,-0.22190219,-0.025161022,49.7485,1.0441556,-9999,-9999,-9999,-9999,-9999,-9999
116,74.13663,11.395741987999894,10.31493154327174,1.5714578931685275,1.7322976718260785,4.610000000000014,5.070000000000007,7.465095,7.0921364,1896.8232,-0.24218823,-0.04399433,51.99619,1.0292892,-9999,-9999,-9999,-9999,-9999,-9999
117,35.75019,10.907714971420036,9.595309421863789,2.6905940031320923,1.5464486568819948,-11.97999999999999,5.070000000000007,-10.472026,9.370449,1896.7958,-0.60258114,-0.19100265,49.15227,1.0279979,-9999,-9999,-9999,-9999,-9999,-9999
118,53.84056,10.244452736122273,12.03551183195929,1.7087145866146591,2.074983611195738,4.610000000000014,5.070000000000007,7.0733385,10.133704,1896.8177,-0.2345367,-0.04966098,52.124714,0.98910034,-9999,-9999,-9999,-9999,-9999,-9999
119,45.74257,10.748387992831507,8.384909398684202,2.150457608036723,1.797096070894053,4.610000000000014,5.070000000000007,6.700594,6.5766015,1896.8213,-0.57661575,0.08653701,49.791122,1.0004638,-9999,-9999,-9999,-9999,-9999,-9999
120,73.00316,11.721899984665164,10.858191707332706,2.158651354385046,1.5398907013011038,-0.9199999999999875,10.600000000000009,4.8562827,14.482044,1896.8127,-0.22606638,0.0007223446,50.3475,1.0014541,-9999,-9999,-9999,-9999,-9999,-9999
121,92.35665,11.228141882645737,11.817041415547962,1.5858823554480344,2.0634898019669397,10.140000000000015,5.070000000000007,15.07843,10.263324,1896.8304,-0.24273503,-0.02672473,50.362984,1.001699,-9999,-9999,-9999,-9999,-9999,-9999
122,43.82726,8.886319798181674,11.34062052486057,1.6541991194569006,1.7362498425378743,-0.9199999999999875,21.66000000000001,1.7959108,23.79343,1896.793,-0.47734523,0.15679257,49.647873,1.0203702,-9999,-9999,-9999,-9999,-9999,-9999
123,79.751,12.301759229940782,11.309899859399184,2.4534690397788625,1.4764847855850232,10.140000000000015,-0.45999999999999375,12.038394,3.019171,1859.8451,-0.33114642,-0.010193291,52.37512,0.9854515,-9999,-9999,-9999,-9999,-9999,-9999
124,94.39408,12.887749715017833,10.181778781883997,3.2186798476696246,1.942865876766051,-6.449999999999989,-0.45999999999999375,-0.08909757,4.4749312,1896.8103,-0.34063685,-0.059026822,50.288258,1.3056115,-9999,-9999,-9999,-9999,-9999,-9999
125,35.96253,8.779839534326396,9.063787300940286,2.2568046452399138,1.5663562924014218,4.610000000000014,16.13000000000001,10.760997,18.168663,1896.8152,-0.3536036,0.04642645,49.51669,0.9449803,-9999,-9999,-9999,-9999,-9999,-9999
126,72.89393,12.3260254745802,10.884812538578698,1.5300926229408505,2.043548947680279,10.140000000000015,5.070000000000007,13.748245,10.2200985,1896.8301,-0.2207377,-0.022749914,52.103985,0.9867208,-9999,-9999,-9999,-9999,-9999,-9999
127,76.808014,10.973640619431842,11.597221791616759,2.9880857376324452,1.818018233618729,-0.9199999999999875,16.13000000000001,0.58744204,18.197445,1896.8013,-0.1587583,-0.026806703,51.961506,-9999,-9999,-9999,-9999,-9999,-9999,-9999
128,44.041725,9.212302714401822,8.965933166401518,1.7211932539798336,2.192132882857915,-0.9199999999999875,5.070000000000007,4.3577604,6.2961817,1896.8158,-0.45287585,-0.08749378,49.812336,1.004156,-9999,-9999,-9999,-9999,-9999,-9999
129,75.69296,10.734701858924636,9.514171745349147,2.736426358974452,2.7229957025577924,4.610000000000014,-0.45999999999999375,5.8839283,5.376182,1896.8191,-0.20923719,-0.04418101,50.294994,1.004274,-9999,-9999,-9999,-9999,-9999,-9999
130,29.568913,11.893108256465172,9.285777081106355,5.333025733024085,2.403591863123597,-23.039999999999992,5.070000000000007,-19.838062,6.1769814,1896.783,-1.0350046,-0.1272977,48.59476,1.3150505,-9999,-9999,-9999,-9999,-9999,-9999
131,35.97313,9.802929162245336,8.139438663691744,1.6698674438338859,1.4643457074516204,-11.97999999999999,5.070000000000007,-8.481611,7.288355,1896.7859,-0.62047875,-0.13663322,49.265945,1.0235399,-9999,-9999,-9999,-9999,-9999,-9999
132,81.38994,14.32115331850632,11.813547033067548,2.949013008585115,2.8456563842271976,10.140000000000015,-0.45999999999999375,14.795784,0.1981752,1859.8339,-0.2696478,-0.038938757,50.014732,1.3767519,-9999,-9999,-9999,-9999,-9999,-9999
133,44.30466,8.206304441114868,11.242606681462034,1.4347487510608081,2.997301431867327,-11.97999999999999,5.070000000000007,-7.1394916,5.6144876,1896.8048,-0.578524,-0.11339277,52.60909,1.019259,-9999,-9999,-9999,-9999,-9999,-9999
134,86.68481,9.533003263206465,12.804006260985702,1.9229723033632342,1.804489295322844,-6.449999999999989,-0.45999999999999375,-0.8359923,4.235541,1896.8079,-0.19738902,0.018383361,50.48815,0.9935627,-9999,-9999,-9999,-9999,-9999,-9999
135,93.408066,13.543797586394465,12.438884719347813,1.6741446087948895,2.147181937312984,10.140000000000015,-0.45999999999999375,13.904918,4.6924677,1896.8328,-0.2748056,-0.05533904,51.815445,0.99641436,-9999,-9999,-9999,-9999,-9999,-9999
136,99.14595,11.358513067896407,10.666195429052854,1.5562245643556027,1.491136780801096,-0.9199999999999875,5.070000000000007,3.1112473,8.774879,1896.813,-0.23845577,-0.058878217,50.87537,0.9651019,-9999,-9999,-9999,-9999,-9999,-9999
137,93.83166,11.258884024735798,11.187562993551445,2.9204783839619832,1.4414366645954289,10.140000000000015,10.600000000000009,11.261479,13.2066,1896.8245,-0.15044872,-0.043808777,50.42756,1.0043088,-9999,-9999,-9999,-9999,-9999,-9999
138,53.04481,16.498341840047882,8.374597436976,8.907487854948181,1.7057241897146564,-0.9199999999999875,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
139,96.31823,12.838629956627898,10.893068745501193,2.6449307247485785,1.425735254027482,-0.9199999999999875,5.070000000000007,5.3797407,9.001753,1896.8171,-0.2621879,-0.03785086,51.521378,0.97399646,-9999,-9999,-9999,-9999,-9999,-9999
140,12.953126,11.835035819105332,6.082689666606947,5.237504847185477,1.3072782588647984,-11.97999999999999,5.070000000000007,-7.819724,8.107091,1896.7865,-1.0975783,0.18506591,49.257805,0.96778774,-9999,-9999,-9999,-9999,-9999,-9999
141,69.32258,9.493157535825477,10.030200396801654,3.1222342993032055,1.6075199255681676,-6.449999999999989,-0.45999999999999375,0.22352575,1.5768735,1859.8643,-0.31084767,0.060351275,50.055317,1.131265,-9999,-9999,-9999,-9999,-9999,-9999
142,53.6498,9.493849532585214,11.178088417293004,1.4567819012925078,1.8282217376992935,4.610000000000014,-0.45999999999999375,8.0295925,4.4829044,1896.8235,-0.4093398,-0.0028849053,50.049232,1.0092592,-9999,-9999,-9999,-9999,-9999,-9999
143,17.616217,6.887060330794267,12.645484921065261,2.6083962790401207,2.306183891696819,-23.039999999999992,16.13000000000001,-16.159374,21.379559,1896.7788,-1.3293667,0.1072709,48.078976,1.0607069,-9999,-9999,-9999,-9999,-9999,-9999
144,70.70607,12.544960720340082,11.99089037433071,5.802719889779693,1.657379411008536,15.670000000000016,-0.45999999999999375,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
145,88.55048,10.734410063181716,13.780500215898483,1.9534165197198678,1.8534059353790462,10.140000000000015,5.070000000000007,15.600657,7.124032,1896.8363,-0.18058501,0.01973844,51.85481,1.0175564,-9999,-9999,-9999,-9999,-9999,-9999
146,40.16898,11.628624905271478,9.144377968866992,1.735517978520539,1.5506794386375722,-11.97999999999999,-0.45999999999999375,-8.074549,3.3959045,1896.8011,-0.5182197,-0.15484563,50.018917,0.974876,-9999,-9999,-9999,-9999,-9999,-9999
147,66.38076,9.26263536413309,10.127854433031052,1.575197737480405,1.6510526448303098,-6.449999999999989,10.600000000000009,-1.7607151,14.854952,1896.7997,-0.34933347,-0.050566837,54.245304,1.1965058,-9999,-9999,-9999,-9999,-9999,-9999
148,70.989494,10.86538069624892,14.316187511984907,1.5936257867924766,1.9684980358064597,-0.9199999999999875,16.13000000000001,2.1734612,17.720552,1896.8076,-0.23746638,-0.001701232,50.43696,1.0087038,-9999,-9999,-9999,-9999,-9999,-9999
149,35.55247,21.278223473136492,20.984571265991633,3.3129607911868204,2.7517786680122027,-0.9199999999999875,10.600000000000009,5.453264,13.200403,1896.8055,-0.61558175,0.17316015,49.61195,1.0047796,-9999,-9999,-9999,-9999,-9999,-9999
150,54.13255,13.632021713597734,10.195591988697863,3.4826183313995664,2.839098350883452,4.610000000000014,5.070000000000007,3.705508,7.2641253,1896.8345,-0.56093854,0.006568522,25.487745,-9999,-9999,-9999,-9999,-9999,-9999,-9999
151,61.53337,10.785742440833642,10.439962835182895,1.506489149896756,2.9271017867713534,-6.449999999999989,-0.45999999999999375,-1.4624969,5.538112,1896.8098,-0.42331955,-0.004177196,50.212032,0.97622824,-9999,-9999,-9999,-9999,-9999,-9999
152,78.928215,13.610156032251147,10.314635906753516,1.6826456926111044,1.7607555854803134,-6.449999999999989,10.600000000000009,-2.904994,12.507766,1896.7983,-0.22700873,-0.06759514,50.149406,1.0514938,-9999,-9999,-9999,-9999,-9999,-9999
153,16.253283,8.941515808854785,9.31669611825995,1.705054499914752,1.7225216777434433,15.670000000000016,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
154,27.730513,8.081754866883497,6.709834614620213,1.6000447423994117,1.4171739985941223,-6.449999999999989,-0.45999999999999375,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
154,27.730513,8.946446152826951,6.9584307378412085,1.5946234059426811,1.5575201385870665,-39.629999999999995,-0.45999999999999375,-33.27075,1.7816429,1859.9825,-1.9919273,0.0045804786,46.55759,1.0088788,-9999,-9999,-9999,-9999,-9999,-9999
155,41.733536,9.758823529411767,10.476541355410493,1.6657825129751114,1.9196795935952098,-6.449999999999989,10.600000000000009,-2.722609,13.002998,1896.7943,-0.55890226,-0.05266834,49.622074,1.0082265,-9999,-9999,-9999,-9999,-9999,-9999
156,80.54284,11.682338999418013,11.406568882987205,2.094061677764941,2.384265297230645,-6.449999999999989,16.13000000000001,-4.153376,17.141563,1896.7979,-0.25754145,0.049255945,50.162296,1.0555509,-9999,-9999,-9999,-9999,-9999,-9999
157,33.690468,8.140865801984283,9.721225184247112,1.6942178503359384,1.544895692194772,10.140000000000015,5.070000000000007,12.747018,8.057501,1896.8268,-0.47760287,-0.03501131,49.46234,0.91020375,-9999,-9999,-9999,-9999,-9999,-9999
158,12.690287,12.063677662719607,12.440932440938663,4.31793279131616,2.0076817777625817,-17.50999999999999,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
159,47.496616,10.006953018956354,10.411297194613352,2.9787773507349007,1.45467084418183,-6.449999999999989,-0.45999999999999375,0.41003892,3.1050246,1859.8612,-0.33577958,0.098747954,50.075428,0.97416544,-9999,-9999,-9999,-9999,-9999,-9999
160,65.23286,9.757699318999332,11.89310825646517,2.069965107493742,2.0410301731927385,-0.9199999999999875,10.600000000000009,4.9074173,11.876265,1896.8097,-0.32429206,0.018836642,52.17979,0.9876461,-9999,-9999,-9999,-9999,-9999,-9999
161,28.66111,9.255817362799883,10.31840736542508,2.7227727418090386,2.471930441016645,10.140000000000015,10.600000000000009,11.561124,15.874158,1896.8264,-0.43688053,0.15441327,49.02557,1.0206239,-9999,-9999,-9999,-9999,-9999,-9999
162,71.26442,11.192440228249549,10.783497891212292,3.8293621107396865,1.7990599915728231,10.140000000000015,-0.45999999999999375,12.791734,1.2842656,1859.8352,-0.4601954,-0.0921726,49.550373,-9999,-9999,-9999,-9999,-9999,-9999,-9999
163,25.42374,9.606537160341274,8.017681910929873,1.7049961633590585,2.97709953294273,-6.449999999999989,10.600000000000009,-3.227336,16.420856,1896.7972,-0.66203314,0.20673037,49.11922,0.9966954,-9999,-9999,-9999,-9999,-9999,-9999
164,21.5532,11.239371864338114,7.613271049693414,6.038755562397809,1.4048078826183934,-6.449999999999989,21.66000000000001,0.18807127,24.53834,1896.786,-0.9146639,0.32243776,48.61075,1.0597156,-9999,-9999,-9999,-9999,-9999,-9999
165,73.72215,11.220930162365228,12.887749715017831,2.1582549415517116,2.6369052739163945,4.610000000000014,5.070000000000007,10.328886,5.9809413,1896.8268,-0.18893969,-0.042413644,50.469856,1.0194366,-9999,-9999,-9999,-9999,-9999,-9999
166,54.83582,11.405235483581672,10.619183996428351,4.992296817828655,2.86362730969796,-0.9199999999999875,16.13000000000001,4.9568353,16.772503,1896.8097,-0.49104738,0.09668951,49.592022,1.384508,-9999,-9999,-9999,-9999,-9999,-9999
167,91.24792,10.849762759503088,11.493057684424109,1.5058350711541526,1.457522490828334,4.610000000000014,-0.45999999999999375,8.008575,3.0926852,1859.8539,-0.14822702,0.015187535,51.807045,0.98966014,-9999,-9999,-9999,-9999,-9999,-9999
168,58.834053,11.365966278214099,13.016074139309442,2.116056096823772,1.839246295864622,4.610000000000014,5.070000000000007,10.196832,8.952393,1896.8273,-0.26140356,-0.11092114,50.219704,1.018688,-9999,-9999,-9999,-9999,-9999,-9999
169,77.61267,11.908083362955976,10.09487737221066,2.309853689677579,1.5525847853405967,4.610000000000014,5.070000000000007,10.598768,7.7578835,1896.8256,-0.18745455,0.049149495,50.548737,1.0036434,-9999,-9999,-9999,-9999,-9999,-9999
170,52.090668,10.520959456523084,9.835910286945461,1.7488854839728296,2.130201164342417,4.610000000000014,5.070000000000007,9.884513,10.320821,1896.8248,-0.3790139,0.017058363,50.42433,0.9994972,-9999,-9999,-9999,-9999,-9999,-9999
171,31.949194,8.841915565532975,9.057256791906164,1.7057467507688633,2.4636625461069217,4.610000000000014,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
171,31.949194,6.449032795698903,5.418271311036391,1.37495208557204,1.5352596154957312,-94.92999999999999,5.070000000000007,-89.13423,9.8771715,1896.685,-4.623665,-0.24771464,39.64137,-9999,-9999,-9999,-9999,-9999,-9999,-9999
172,40.179497,10.31595130971436,10.696536914919825,3.7452696367380875,2.4370746726103407,-6.449999999999989,16.13000000000001,-5.1003046,17.143087,1896.7935,-0.51647097,-0.07600849,49.571426,1.1590718,-9999,-9999,-9999,-9999,-9999,-9999
173,48.62885,11.808632964360978,9.809668487653857,1.9698218413375252,1.468270245033319,4.610000000000014,10.600000000000009,7.186991,13.378666,1896.8214,-0.34448197,0.10279265,49.987617,0.9997548,-9999,-9999,-9999,-9999,-9999,-9999
174,46.282635,10.727466536513226,8.717161408985328,2.8311635779443005,1.7060821765324354,-11.97999999999999,5.070000000000007,-5.672406,9.79657,1896.7906,-0.5674306,-0.054697488,49.7414,1.0368938,-9999,-9999,-9999,-9999,-9999,-9999
175,56.89294,12.212081558849828,8.39038020592631,1.9835122710047182,1.9420610359015171,-0.9199999999999875,5.070000000000007,4.3386307,6.6008186,1896.8156,-0.31668484,-0.0652995,50.119316,1.0041018,-9999,-9999,-9999,-9999,-9999,-9999
176,97.641815,11.995404212539995,11.69686235231008,1.5079645270972863,1.5482217631721058,4.610000000000014,16.13000000000001,8.505303,19.455288,1896.8157,-0.18149464,0.05879316,55.20783,1.0102342,-9999,-9999,-9999,-9999,-9999,-9999
177,18.298986,9.155016030489437,8.689556666581352,1.7306108758481487,1.6226534167135747,-6.449999999999989,5.070000000000007,-2.172619,8.734001,1896.818,-0.81386995,0.10327643,48.286312,1.0086075,-9999,-9999,-9999,-9999,-9999,-9999
178,10.83412,7.10963727265747,12.777582836377775,2.971947661527261,3.1881400504472923,4.610000000000014,10.600000000000009,6.337873,16.003086,1896.801,-0.9571584,0.35410872,42.740902,1.0116043,-9999,-9999,-9999,-9999,-9999,-9999
179,55.423576,10.090788214764245,9.408151360888322,1.6243429712760888,1.49627219458873,-6.449999999999989,10.600000000000009,-1.4154564,14.315607,1896.8027,-0.31982422,0.11713728,52.294846,1.0073617,-9999,-9999,-9999,-9999,-9999,-9999
180,79.15583,9.935172670869894,9.87468399494384,1.6825184809371216,1.463921462995529,-11.97999999999999,10.600000000000009,-6.8055696,13.01904,1896.7902,-0.3477315,-0.08909354,50.279068,0.9843438,-9999,-9999,-9999,-9999,-9999,-9999
181,70.34233,9.764243592884014,11.674388494169737,1.4565603876551605,1.4973492073602406,4.610000000000014,16.13000000000001,8.764458,20.015442,1896.8175,-0.25174603,0.097075224,50.575474,1.0010126,-9999,-9999,-9999,-9999,-9999,-9999
182,72.002716,13.556961643377178,9.529226618015757,2.5991543751730095,2.141578616577199,-0.9199999999999875,16.13000000000001,5.377022,17.186184,1896.8116,-0.27777684,0.06856451,50.62659,1.0151311,-9999,-9999,-9999,-9999,-9999,-9999
183,36.638706,8.821329005434304,9.967069369642353,2.1109421123051977,2.33556264987916,4.610000000000014,5.070000000000007,10.500489,5.9621897,1896.8268,-0.40719956,0.14730158,49.277782,1.0127581,-9999,-9999,-9999,-9999,-9999,-9999
184,31.813692,10.184184736639455,7.867840793381626,2.2757205424080467,1.6639676929476421,4.610000000000014,-0.45999999999999375,8.055609,4.378985,1896.8236,-0.11478052,-0.008454506,9.22637,1.320944,-9999,-9999,-9999,-9999,-9999,-9999
185,22.153532,8.907472834361442,9.749445705150087,2.999311665986775,2.1120312717577394,-23.039999999999992,-5.989999999999995,-20.514845,-0.6709043,1859.9131,-1.1652846,-0.16125411,48.482742,1.0265298,-9999,-9999,-9999,-9999,-9999,-9999
186,14.355946,8.852074458691717,7.749341190636073,1.4805474501758642,1.434762948301641,-17.50999999999999,16.13000000000001,-13.459415,18.525757,1896.7683,-1.2021301,0.27271494,47.03196,1.0080175,-9999,-9999,-9999,-9999,-9999,-9999
187,53.954437,12.06464942384244,12.440585032693548,1.7233071246241807,2.600517572846768,-11.97999999999999,-0.45999999999999375,-6.959885,5.051839,1896.7921,-0.4397856,0.14102456,49.98047,1.0341606,-9999,-9999,-9999,-9999,-9999,-9999
188,41.770115,10.529306392775723,9.414119107356415,2.385382636907843,2.979495072052485,4.610000000000014,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
